state_ut,district,year_month,Latitude,Longitude,Month,Season,Cases,Deaths,preci,LAI,Temp,Cases_MA_3,Deaths_MA_3,Case_Growth_Rate,Cluster,Risk_Level,Predicted_Cases,Predicted_Risk
Uttar Pradesh,Bara-Banki,2017-09-01,26.9013312,81.2151601,9,Monsoon,15.0,1.0,0.06115148311,20.0,301.15000000000003,30.33333333333333,0.6666666666666666,0.6666666666666667,1,High Risk,53.19500408954459,Medium Risk
Uttar Pradesh,Bareilly,2009-12-01,28.416667,79.383333,12,Winter,11.0,5.0,7.38e-05,6.0,294.8833334,11.0,5.0,0.0,1,High Risk,10.718118135247046,Low Risk
Uttar Pradesh,Bareilly,2010-08-01,28.416667,79.383333,8,Monsoon,69.0,4.0,1.4022808905000002,6.5,303.445,20.833333333333336,3.5,1.1794258373205744,1,High Risk,47.74932555383137,Medium Risk
Uttar Pradesh,Bareilly,2010-10-01,28.416667,79.383333,10,Post-Monsoon,15.0,1.0,0.00367616289,13.0,303.3366666,28.0,1.6666666666666667,-0.7,1,High Risk,12.662045462860032,Low Risk
Uttar Pradesh,Bareilly,2014-06-01,28.416667,79.383333,6,Monsoon,11.0,0.0,0.1027656192,6.0,306.64,25.33333333333333,0.6666666666666666,-0.2666666666666667,1,High Risk,27.47388665750033,Medium Risk
Uttar Pradesh,Bareilly,2015-08-01,28.416667,79.383333,8,Monsoon,64.0,0.0,0.8535924188,11.0,302.57,30.0,0.3333333333333333,4.818181818181818,1,High Risk,55.9468383591318,Medium Risk
Uttar Pradesh,Bareilly,2018-09-01,28.416667,79.383333,9,Monsoon,836.5599999999977,0.0,0.7864838707,8.0,302.48,303.85333333333256,0.0,5.0,1,High Risk,785.416816744584,High Risk
Uttar Pradesh,Bareilly,2019-01-01,28.416667,79.383333,1,Winter,836.5599999999977,0.0,0.3676343825,12.0,291.52,443.29466666666696,0.0,0.0,1,High Risk,728.439222707011,High Risk
Uttar Pradesh,Bareilly,2019-08-01,28.416667,79.383333,8,Monsoon,16.0,0.0,0.4327190655,9.0,304.08,443.29466666666696,0.0,-0.9529017857142856,1,High Risk,48.93990364858477,Medium Risk
Uttar Pradesh,Bareilly,2021-09-01,28.416667,79.383333,9,Monsoon,158.0,5.0,0.6523132363,19.0,300.48400000000004,336.85333333333256,1.6666666666666667,5.0,1,High Risk,777.3911363892298,High Risk
Uttar Pradesh,Budaun,2010-09-01,28.06831165,79.04607312,9,Monsoon,7.0,1.0,0.9623278501,8.0,299.74,7.0,1.0,0.0,1,High Risk,15.404134378168713,Low Risk
Uttar Pradesh,Budaun,2011-08-01,28.06831165,79.04607312,8,Monsoon,53.0,3.0,0.740874916,6.0,303.445,30.0,2.0,5.0,1,High Risk,56.590248508004024,Medium Risk
Uttar Pradesh,Budaun,2016-07-01,28.06831165,79.04607312,7,Monsoon,8.0,1.0,0.2508885451,6.0,299.88,22.666666666666668,1.6666666666666667,-0.8490566037735849,1,High Risk,6.936589317654149,Low Risk
Uttar Pradesh,Budaun,2016-08-01,28.06831165,79.04607312,8,Monsoon,57.0,0.0,0.29998248065,8.0,303.045,27.5,0.8333333333333333,1.6682692307692308,1,High Risk,56.723091879690024,Medium Risk
Uttar Pradesh,Budaun,2016-09-01,28.06831165,79.04607312,9,Monsoon,74.0,1.0,0.0836214271233333,14.0,303.9511111333333,28.88888888888889,0.2222222222222222,0.2374999999999999,1,High Risk,47.9606902862767,Medium Risk
Uttar Pradesh,Budaun,2016-10-01,28.06831165,79.04607312,10,Post-Monsoon,29.0,0.0,3.264e-05,7.0,305.74333340000004,18.33333333333333,0.3333333333333333,1.6363636363636362,1,High Risk,35.49426854224694,Medium Risk
Uttar Pradesh,Budaun,2017-08-01,28.06831165,79.04607312,8,Monsoon,160.0,3.0,0.05634271209,10.0,300.6,66.66666666666667,1.0,4.517241379310345,1,High Risk,127.12749235524605,High Risk
Uttar Pradesh,Budaun,2019-08-01,28.06831165,79.04607312,8,Monsoon,360.0,0.0,0.8708419923,15.0,301.665,183.0,1.0,1.25,1,High Risk,475.61697125867005,High Risk
Uttar Pradesh,Bulandshahar,2010-04-01,28.5246712,77.5996529,4,Summer,518.0,4.0,0.01219871481,3.0,315.86,443.29466666666696,4.0,0.0,1,High Risk,594.1883160287125,High Risk
Uttar Pradesh,Bulandshahar,2011-09-01,28.5246712,77.5996529,9,Monsoon,49.0,0.0,0.3030659847,17.0,301.036,283.5,2.0,-0.9054054054054054,1,High Risk,42.64345023725902,Medium Risk
Uttar Pradesh,Chandauli,2012-06-01,25.1265777,83.24965577,6,Monsoon,15.0,0.0,5.87e-05,9.0,313.34000000000003,15.0,0.0,0.0,1,High Risk,14.441127646239115,Low Risk
Uttar Pradesh,Chandauli,2013-09-01,25.1265777,83.24965577,9,Monsoon,42.0,0.0,0.2698837666999999,12.0,301.5833334,19.0,0.0,0.1797101449275362,1,High Risk,37.64233421048291,Medium Risk
Uttar Pradesh,Chandauli,2013-10-01,25.1265777,83.24965577,10,Post-Monsoon,20.0,0.0,1.245188512,9.0,299.552,20.666666666666668,0.0,0.0526315789473683,1,High Risk,32.792023043551794,Medium Risk
Uttar Pradesh,Chandauli,2014-09-01,25.1265777,83.24965577,9,Monsoon,17.0,1.0,0.2721729072,17.0,302.844,18.666666666666668,0.3333333333333333,-0.15,1,High Risk,18.870836654806475,Low Risk
Uttar Pradesh,Chandauli,2015-06-01,25.1265777,83.24965577,6,Monsoon,45.0,0.0,0.2952944687,6.0,314.788,27.33333333333333,0.3333333333333333,1.6470588235294117,1,High Risk,51.480729410807236,Medium Risk
Uttar Pradesh,Chandauli,2015-07-01,25.1265777,83.24965577,7,Monsoon,37.0,0.0,0.4928741399,9.0,302.51,33.0,0.3333333333333333,-0.1777777777777778,1,High Risk,41.07256910547573,Medium Risk
Uttar Pradesh,Chandauli,2015-08-01,25.1265777,83.24965577,8,Monsoon,33.0,1.0,0.40521043045,14.5,301.923,28.333333333333336,0.1666666666666666,-0.34009009009009,1,High Risk,27.02478803356426,Low Risk
Uttar Pradesh,Chandauli,2015-09-01,25.1265777,83.24965577,9,Monsoon,128.0,3.0,0.38298548503,16.0,302.2035555333334,41.55555555555555,1.111111111111111,1.369350811485643,1,High Risk,78.66514569647111,High Risk
Uttar Pradesh,Chandauli,2016-05-01,25.1265777,83.24965577,5,Summer,36.0,0.0,0.04507422306,5.0,315.82,25.0,0.3333333333333333,0.894736842105263,1,High Risk,43.04737921063397,Medium Risk
Uttar Pradesh,Chandauli,2016-07-01,25.1265777,83.24965577,7,Monsoon,12.0,1.0,0.839618801,12.0,303.445,22.33333333333333,0.3333333333333333,-0.6666666666666667,1,High Risk,16.4466355644177,Low Risk
Uttar Pradesh,Chandauli,2016-08-01,25.1265777,83.24965577,8,Monsoon,272.0,5.0,0.7012221567,10.0,303.445,106.66666666666669,2.0,5.0,1,High Risk,264.50147044420396,High Risk
Uttar Pradesh,Chandauli,2016-09-01,25.1265777,83.24965577,9,Monsoon,144.0,4.0,1.1024480952,11.4,301.824,61.8,1.4666666666666668,0.1547478991596638,1,High Risk,119.03492001302372,High Risk
Uttar Pradesh,Chandauli,2016-10-01,25.1265777,83.24965577,10,Post-Monsoon,71.0,0.0,0.4733410798999999,26.0,301.89700000000005,31.166666666666668,0.1666666666666666,1.260839160839161,1,High Risk,72.85357172338792,High Risk
Uttar Pradesh,Chandauli,2017-05-01,25.1265777,83.24965577,5,Summer,13.0,1.0,0.06106084845,6.0,315.43,28.0,0.3333333333333333,-0.1875,1,High Risk,29.054945961992246,Medium Risk
Uttar Pradesh,Chandauli,2017-07-01,25.1265777,83.24965577,7,Monsoon,64.0,3.0,2.3890794963333337,4.666666666666667,303.5566666666667,19.444444444444443,1.222222222222222,0.3663817663817664,1,High Risk,37.79188355250845,Medium Risk
Uttar Pradesh,Chandauli,2017-08-01,25.1265777,83.24965577,8,Monsoon,12.0,0.0,0.7534587358,6.0,303.445,16.333333333333332,0.0,-0.4545454545454546,1,High Risk,15.946504379769982,Low Risk
Uttar Pradesh,Chandauli,2017-09-01,25.1265777,83.24965577,9,Monsoon,11.0,0.0,0.3127235689,17.0,303.37,15.0,0.0,-0.0833333333333333,1,High Risk,17.745085029140576,Low Risk
Uttar Pradesh,Chandauli,2018-05-01,25.1265777,83.24965577,5,Summer,17.0,0.0,0.04421720051,6.0,311.496,13.333333333333334,0.0,0.5454545454545454,1,High Risk,23.501001983209026,Low Risk
Uttar Pradesh,Chandauli,2019-08-01,25.1265777,83.24965577,8,Monsoon,20.0,1.0,0.5828444825000001,12.5,300.29200000000003,13.333333333333334,0.1666666666666666,-0.3921568627450981,1,High Risk,11.569222158452863,Low Risk
Uttar Pradesh,Chandauli,2019-09-01,25.1265777,83.24965577,9,Monsoon,76.0,1.0,0.7071716531,16.333333333333332,301.11,17.11111111111111,0.3333333333333333,1.0034188034188034,1,High Risk,34.23986923320562,Medium Risk
Uttar Pradesh,Chandauli,2021-10-01,25.1265777,83.24965577,10,Post-Monsoon,38.0,0.0,0.5887707151,19.0,301.548,33.666666666666664,0.3333333333333333,0.0555555555555555,1,High Risk,58.51729941648421,High Risk
Uttar Pradesh,Chandauli,2021-11-01,25.1265777,83.24965577,11,Post-Monsoon,24.0,1.0,8.66e-05,14.0,301.456,32.666666666666664,0.6666666666666666,-0.368421052631579,1,High Risk,28.966025493899675,Medium Risk
Uttar Pradesh,Deoria,2019-10-01,26.42384715,83.76273169,10,Post-Monsoon,14.0,1.0,0.03316729229,9.0,301.6666666,14.0,1.0,0.0,0,Medium Risk,11.922798103584643,Low Risk
Uttar Pradesh,Etawah,2016-07-01,26.71832435,79.09025375,7,Monsoon,20.0,0.0,0.408398283,5.0,310.41,20.0,0.0,0.0,1,High Risk,22.488130149718657,Low Risk
Uttar Pradesh,Farrukhabad,2010-07-01,27.43719385,79.48912947,7,Monsoon,12.0,0.0,0.8445044952,9.0,303.28000000000003,12.0,0.0,0.0,1,High Risk,13.45871542199878,Low Risk
Uttar Pradesh,Farrukhabad,2019-09-01,27.43719385,79.48912947,9,Monsoon,29.0,0.0,0.3975436355,6.0,286.88,20.5,0.0,1.4166666666666663,1,High Risk,45.513124680830856,Medium Risk
Uttar Pradesh,Farrukhabad,2019-11-01,27.43719385,79.48912947,11,Post-Monsoon,12.0,0.0,7.3e-05,5.0,304.156,17.666666666666668,0.0,-0.5862068965517242,1,High Risk,10.582958224773598,Low Risk
Uttar Pradesh,Farrukhabad,2021-06-01,27.43719385,79.48912947,6,Monsoon,7.0,0.0,0.07073094221,9.0,306.42,16.0,0.0,-0.4166666666666666,1,High Risk,10.659631869450447,Low Risk
Uttar Pradesh,Farrukhabad,2021-08-01,27.43719385,79.48912947,8,Monsoon,86.0,0.0,0.2052839351,9.0,300.81,35.0,0.0,5.0,1,High Risk,63.36322919487742,High Risk
Uttar Pradesh,Farrukhabad,2021-10-01,27.43719385,79.48912947,10,Post-Monsoon,13.0,0.0,0.0489604129,9.0,302.764,35.333333333333336,0.0,-0.8488372093023255,1,High Risk,13.906737644502941,Low Risk
Uttar Pradesh,Fatehpur,2015-09-01,25.8435395,80.91800397,9,Monsoon,69.0,1.0,0.096756231675,12.5,305.6,45.75,0.75,-0.3947368421052631,1,High Risk,33.23704042970365,Medium Risk
Uttar Pradesh,Fatehpur,2016-06-01,25.8435395,80.91800397,6,Monsoon,18.0,1.0,0.1599538863,9.0,310.48,29.0,0.6666666666666666,0.5,1,High Risk,45.45000836987079,Medium Risk
Uttar Pradesh,Fatehpur,2016-08-01,25.8435395,80.91800397,8,Monsoon,65.0,1.0,0.7442011591,7.0,301.36,31.666666666666668,0.6666666666666666,2.611111111111111,1,High Risk,75.5302123050143,High Risk
Uttar Pradesh,Fatehpur,2017-05-01,25.8435395,80.91800397,5,Summer,15.0,2.0,0.02290172493,9.0,315.43,32.666666666666664,1.3333333333333333,-0.7692307692307692,1,High Risk,14.052379959946853,Low Risk
Uttar Pradesh,Fatehpur,2019-09-01,25.8435395,80.91800397,9,Monsoon,6.0,0.0,0.9107555011,9.0,295.27,28.666666666666668,1.0,-0.6,1,High Risk,19.765037780882547,Low Risk
Uttar Pradesh,Fatehpur,2019-10-01,25.8435395,80.91800397,10,Post-Monsoon,6.0,0.0,0.007440193699,15.0,303.6166666,9.0,0.6666666666666666,0.0,1,High Risk,10.26058906461541,Low Risk
Uttar Pradesh,Fatehpur,2019-11-01,25.8435395,80.91800397,11,Post-Monsoon,8.0,0.0,3.264e-05,5.0,301.57,6.666666666666667,0.0,0.3333333333333332,1,High Risk,13.895812820272287,Low Risk
Uttar Pradesh,Fatehpur,2020-08-01,25.8435395,80.91800397,8,Monsoon,25.0,1.0,0.5896636661000001,10.0,304.04,9.0,0.1666666666666666,0.7232142857142858,1,High Risk,23.77667231416012,Low Risk
Uttar Pradesh,Fatehpur,2020-10-01,25.8435395,80.91800397,10,Post-Monsoon,5.0,0.0,0.002515332414,9.0,305.3533334,10.0,0.3333333333333333,-0.7222222222222222,1,High Risk,1.8040246494837437,Low Risk
Uttar Pradesh,Fatehpur,2022-01-01,25.8435395,80.91800397,1,Winter,3.0,0.0,0.09903011933,9.0,290.18,8.0,0.3333333333333333,-0.8,1,High Risk,-9.126864163715805,Low Risk
Uttar Pradesh,Firozabad,2013-06-01,27.17736635,78.38991198,6,Monsoon,35.0,0.0,0.019687122647,7.0,310.46000000000004,18.75,0.0,-0.125,1,High Risk,23.94066917650275,Low Risk
Uttar Pradesh,Firozabad,2014-09-01,27.17736635,78.38991198,9,Monsoon,30.0,0.0,0.5255959994,12.5,299.27750000000003,16.166666666666664,0.0,-0.0509803921568627,1,High Risk,18.832097738404038,Low Risk
Uttar Pradesh,Firozabad,2019-07-01,27.17736635,78.38991198,7,Monsoon,32.0,3.0,1.205940721,6.0,311.51,20.666666666666668,1.0,1.4615384615384617,1,High Risk,45.963077902339045,Medium Risk
Uttar Pradesh,Firozabad,2021-09-01,27.17736635,78.38991198,9,Monsoon,836.5599999999977,5.0,0.7518674339,10.0,304.5,293.85333333333256,2.6666666666666665,5.0,1,High Risk,738.9602617662712,High Risk
Uttar Pradesh,Gautam Buddha Nagar,2015-08-01,28.6292302,77.38416795,8,Monsoon,48.0,0.0,0.4748045819,12.0,300.04,48.0,0.0,0.0,0,Medium Risk,66.19811185813994,High Risk
Uttar Pradesh,Gautam Buddha Nagar,2016-02-01,28.6292302,77.38416795,2,Winter,39.0,0.0,0.0559048986,15.0,293.5166666,43.5,0.0,-0.1875,0,Medium Risk,50.97817133456487,Medium Risk
Uttar Pradesh,Ghaziabad,2010-07-01,28.6711527,77.4120356,7,Monsoon,13.0,0.0,1.624889875,7.0,310.38,13.0,0.0,0.0,1,High Risk,18.246290207824206,Low Risk
Uttar Pradesh,Ghaziabad,2010-08-01,28.6711527,77.4120356,8,Monsoon,18.0,0.0,0.8559485539,8.0,301.74,15.5,0.0,0.3846153846153846,1,High Risk,37.049582615245384,Medium Risk
Uttar Pradesh,Ghaziabad,2010-09-01,28.6711527,77.4120356,9,Monsoon,11.0,0.0,0.03179926932,9.0,301.3833334,14.0,0.0,-0.3888888888888888,1,High Risk,7.3270442691508135,Low Risk
Uttar Pradesh,Ghaziabad,2021-08-01,28.6711527,77.4120356,8,Monsoon,388.0,0.0,0.06308053572,14.0,299.81333340000003,139.0,0.0,5.0,1,High Risk,276.7414981918997,High Risk
Uttar Pradesh,Ghazipur,2009-08-01,25.6035084,83.50745405,8,Monsoon,36.0,2.0,0.4423700934,7.5,304.16,15.5,1.5,0.3846153846153846,0,Medium Risk,41.658174846640264,Medium Risk
Uttar Pradesh,Ghazipur,2010-06-01,25.6035084,83.50745405,6,Monsoon,15.0,0.0,0.002565244546,3.0,311.688,17.0,0.6666666666666666,-0.3478260869565217,0,Medium Risk,9.510388298531863,Low Risk
Uttar Pradesh,Ghazipur,2010-07-01,25.6035084,83.50745405,7,Monsoon,7.0,1.0,0.4952042744,4.0,303.445,15.0,0.3333333333333333,-0.5333333333333333,0,Medium Risk,11.874805878366844,Low Risk
Uttar Pradesh,Ghazipur,2011-08-01,25.6035084,83.50745405,8,Monsoon,12.0,0.0,1.199552044,4.0,286.28150002,11.333333333333334,0.3333333333333333,0.7142857142857142,0,Medium Risk,16.48303262366639,Low Risk
Uttar Pradesh,Ghazipur,2011-09-01,25.6035084,83.50745405,9,Monsoon,30.0,0.0,0.406454022,9.0,300.38,16.333333333333332,0.3333333333333333,1.5,0,Medium Risk,32.969379255657785,Medium Risk
Uttar Pradesh,Ghazipur,2017-08-01,25.6035084,83.50745405,8,Monsoon,32.0,0.0,0.5683334984,10.5,303.3375,20.333333333333336,0.0,-0.3111111111111111,0,Medium Risk,20.30367156798593,Low Risk
Uttar Pradesh,Ghazipur,2019-07-01,25.6035084,83.50745405,7,Monsoon,12.0,0.0,1.071848138,6.0,308.97,14.666666666666666,0.0,-0.1428571428571429,0,Medium Risk,17.28588437398775,Low Risk
Uttar Pradesh,Ghazipur,2021-09-01,25.6035084,83.50745405,9,Monsoon,21.0,0.0,1.419633441,11.0,299.34000000000003,11.333333333333332,0.0,0.0416666666666666,0,Medium Risk,20.722680540654594,Low Risk
Uttar Pradesh,Ghazipur,2021-10-01,25.6035084,83.50745405,10,Post-Monsoon,65.0,0.0,0.5284590758533333,14.333333333333334,301.6401111333334,21.55555555555556,0.0,0.6719638242894058,0,Medium Risk,43.92166640214652,Medium Risk
Uttar Pradesh,Ghazipur,2021-11-01,25.6035084,83.50745405,11,Post-Monsoon,9.0,1.0,0.0001084777241,9.0,301.172,10.333333333333334,0.3333333333333333,-0.25,0,Medium Risk,9.14990652937981,Low Risk
Uttar Pradesh,Gonda,2010-04-01,27.1096669,81.91832912,4,Summer,20.0,0.0,0.03583704675,4.0,310.02,20.0,0.0,0.0,0,Medium Risk,18.63468225038044,Low Risk
Uttar Pradesh,Gonda,2010-08-01,27.1096669,81.91832912,8,Monsoon,21.0,2.0,1.205974333,7.0,303.445,20.5,1.0,0.05,0,Medium Risk,39.24351519056256,Medium Risk
Uttar Pradesh,Gonda,2010-09-01,27.1096669,81.91832912,9,Monsoon,12.0,0.0,0.4842939321,6.0,302.03000000000003,17.666666666666668,0.6666666666666666,-0.4285714285714286,0,Medium Risk,16.41719670033384,Low Risk
Uttar Pradesh,Gonda,2019-07-01,27.1096669,81.91832912,7,Monsoon,19.0,2.0,0.5614854338,9.0,303.47,17.333333333333332,1.3333333333333333,0.5833333333333333,0,Medium Risk,32.43785308243285,Medium Risk
Uttar Pradesh,Gonda,2019-08-01,27.1096669,81.91832912,8,Monsoon,29.0,0.0,0.6635734505499999,9.5,302.56666670000004,15.166666666666668,0.6666666666666666,0.0241228070175438,0,Medium Risk,34.68024230677718,Medium Risk
Uttar Pradesh,Gorakhpur,2009-11-01,26.6711433,83.36457244,11,Post-Monsoon,13.0,2.0,3.72e-05,4.0,299.17,13.0,2.0,0.0,0,Medium Risk,9.574264343278044,Low Risk
Uttar Pradesh,Gorakhpur,2012-07-01,26.6711433,83.36457244,7,Monsoon,16.0,2.0,1.121683594,9.0,299.56,14.5,2.0,0.2307692307692308,0,Medium Risk,24.693099438485916,Low Risk
Uttar Pradesh,Hardoi,2010-05-01,27.33857665,80.09752646,5,Summer,22.0,0.0,0.004001136077,5.0,311.7133334,22.0,0.0,0.0,1,High Risk,23.895042522712316,Low Risk
Uttar Pradesh,Hardoi,2010-08-01,27.33857665,80.09752646,8,Monsoon,10.0,0.0,0.7603290878,6.0,306.40000000000003,16.0,0.0,-0.5454545454545454,1,High Risk,14.720200041391214,Low Risk
Uttar Pradesh,Hardoi,2012-08-01,27.33857665,80.09752646,8,Monsoon,31.0,1.0,0.48282909765,8.5,286.28150002,14.5,0.3333333333333333,0.307142857142857,1,High Risk,32.830584225843964,Medium Risk
Uttar Pradesh,Hardoi,2013-06-01,27.33857665,80.09752646,6,Monsoon,12.0,0.0,0.6728428037,4.0,303.445,14.333333333333334,0.3333333333333333,-0.2941176470588235,1,High Risk,11.98019392424168,Low Risk
Uttar Pradesh,Hardoi,2015-08-01,27.33857665,80.09752646,8,Monsoon,50.0,0.0,0.5873462079,11.0,303.445,26.33333333333333,0.0,3.166666666666667,1,High Risk,50.25891780731539,Medium Risk
Uttar Pradesh,Hardoi,2015-09-01,27.33857665,80.09752646,9,Monsoon,159.0,1.0,0.044436126445,14.5,304.2066667,59.16666666666667,0.1666666666666666,0.2864285714285714,1,High Risk,105.00672539034255,High Risk
Uttar Pradesh,Hardoi,2016-05-01,27.33857665,80.09752646,5,Summer,52.0,0.0,0.2888336044,4.0,305.195,50.66666666666667,0.3333333333333333,0.0644444444444444,1,High Risk,74.90780162284973,High Risk
Uttar Pradesh,Hardoi,2016-06-01,27.33857665,80.09752646,6,Monsoon,12.0,0.0,0.01785300023,5.0,309.012,21.33333333333333,0.0,-0.6470588235294117,1,High Risk,11.854192214560186,Low Risk
Uttar Pradesh,Hardoi,2016-07-01,27.33857665,80.09752646,7,Monsoon,836.5599999999977,0.0,0.7078000626,9.0,307.7,294.1866666666659,0.0,5.0,1,High Risk,743.3361690114401,High Risk
Uttar Pradesh,Hardoi,2017-05-01,27.33857665,80.09752646,5,Summer,127.0,3.0,0.03936572711,9.0,312.2683334,322.1866666666659,1.0,-0.9028866345213808,1,High Risk,38.100226565073505,Medium Risk
Uttar Pradesh,Hardoi,2021-09-01,27.33857665,80.09752646,9,Monsoon,150.0,0.0,0.4999214549,9.0,302.1,92.33333333333331,1.0,5.0,1,High Risk,232.7725403443902,High Risk
Uttar Pradesh,Jalaun,2011-07-01,26.105546,79.42765265,7,Monsoon,16.0,1.0,1.09924818,7.0,305.52,16.0,1.0,0.0,1,High Risk,22.9785964232271,Low Risk
Uttar Pradesh,Jalaun,2011-08-01,26.105546,79.42765265,8,Monsoon,34.0,0.0,0.8479031731,2.0,303.445,25.0,0.5,1.125,1,High Risk,46.504612850845,Medium Risk
Uttar Pradesh,Jalaun,2012-07-01,26.105546,79.42765265,7,Monsoon,41.0,1.0,0.08876741346,4.0,309.23,30.33333333333333,0.6666666666666666,0.2058823529411764,1,High Risk,49.6440095146824,Medium Risk
Uttar Pradesh,Jalaun,2012-08-01,26.105546,79.42765265,8,Monsoon,29.0,0.0,0.2546054365,9.0,301.86,34.666666666666664,0.3333333333333333,-0.2926829268292683,1,High Risk,32.853818391206076,Medium Risk
Uttar Pradesh,Jalaun,2013-07-01,26.105546,79.42765265,7,Monsoon,30.0,0.0,0.9081972174,9.0,303.39,33.333333333333336,0.3333333333333333,0.0344827586206897,1,High Risk,56.00661750007829,Medium Risk
Uttar Pradesh,Jalaun,2015-10-01,26.105546,79.42765265,10,Post-Monsoon,68.0,0.0,0.01230069884,5.0,309.89,42.333333333333336,0.0,1.2666666666666666,1,High Risk,71.95567333648751,High Risk
Uttar Pradesh,Jalaun,2019-07-01,26.105546,79.42765265,7,Monsoon,47.0,3.0,0.08099650702,9.0,313.168,48.333333333333336,1.0,-0.3088235294117647,1,High Risk,38.46378050390258,Medium Risk
Uttar Pradesh,Jalaun,2019-08-01,26.105546,79.42765265,8,Monsoon,5.0,0.0,0.7243944379,16.0,302.43,40.0,1.0,-0.8936170212765957,1,High Risk,19.781506398812553,Low Risk
Uttar Pradesh,Jalaun,2019-10-01,26.105546,79.42765265,10,Post-Monsoon,15.0,0.0,0.001466828363,9.0,305.3833334,22.33333333333333,1.0,2.0,1,High Risk,38.631529549319325,Medium Risk
Uttar Pradesh,Jalaun,2021-09-01,26.105546,79.42765265,9,Monsoon,23.0,1.0,0.2619904802,13.0,302.2,14.333333333333334,0.3333333333333333,0.5333333333333334,1,High Risk,25.767707081142863,Low Risk
Uttar Pradesh,Jalaun,2021-10-01,26.105546,79.42765265,10,Post-Monsoon,7.0,0.0,0.1089528815,14.0,303.08,15.0,0.3333333333333333,-0.6956521739130435,1,High Risk,7.091748512895773,Low Risk
Uttar Pradesh,Jaunpur,2017-08-01,25.7955927,82.48834098,8,Monsoon,25.0,2.0,0.3332824536,17.0,300.96,25.0,2.0,0.0,0,Medium Risk,28.929500154318987,Medium Risk
Uttar Pradesh,Jaunpur,2018-08-01,25.7955927,82.48834098,8,Monsoon,69.0,0.0,0.62629386645,8.0,300.05,33.166666666666664,0.8333333333333333,0.1666666666666666,0,Medium Risk,64.52559027730433,High Risk
Uttar Pradesh,Jhansi,2009-09-01,25.5301308,78.65242146,9,Monsoon,19.0,3.0,0.04468250718,8.0,308.00333340000003,19.0,3.0,0.0,1,High Risk,25.19890872781744,Low Risk
Uttar Pradesh,Jhansi,2015-08-01,25.5301308,78.65242146,8,Monsoon,16.0,0.0,0.05373441695,14.0,302.2666666,17.5,1.5,-0.1578947368421053,1,High Risk,16.959555791053003,Low Risk
Uttar Pradesh,Jhansi,2015-09-01,25.5301308,78.65242146,9,Monsoon,51.0,0.0,0.24077569565,10.0,308.25466670000003,21.666666666666664,0.5,0.2857142857142857,1,High Risk,39.625158486022734,Medium Risk
Uttar Pradesh,Jhansi,2015-10-01,25.5301308,78.65242146,10,Post-Monsoon,26.0,0.0,0.0009302723369,7.0,312.25333340000003,25.666666666666668,0.0,0.1304347826086955,1,High Risk,38.79362099666017,Medium Risk
Uttar Pradesh,Jhansi,2021-09-01,25.5301308,78.65242146,9,Monsoon,40.0,0.0,0.1756067177,13.0,303.2266666,29.666666666666668,0.0,0.5384615384615385,1,High Risk,50.53346035428725,Medium Risk
Uttar Pradesh,Kannauj,2016-05-01,26.9996974,79.68861213,5,Summer,77.0,0.0,0.03151930732,6.5,311.5633333,33.25,0.0,0.375,1,High Risk,58.71566602927949,High Risk
Uttar Pradesh,Kannauj,2016-06-01,26.9996974,79.68861213,6,Monsoon,73.0,2.0,0.1768429674,5.0,305.61,50.0,0.6666666666666666,0.489795918367347,1,High Risk,81.06710917327405,High Risk
Uttar Pradesh,Kannauj,2018-09-01,26.9996974,79.68861213,9,Monsoon,39.0,0.0,0.1795235948,16.0,303.945,53.66666666666666,0.6666666666666666,-0.4657534246575342,1,High Risk,37.9587584630576,Medium Risk
Uttar Pradesh,Kannauj,2018-10-01,26.9996974,79.68861213,10,Post-Monsoon,111.0,0.0,0.002815972306,13.0,305.55333340000004,74.33333333333333,0.6666666666666666,1.8461538461538465,1,High Risk,162.87158716096744,High Risk
Uttar Pradesh,Kannauj,2019-08-01,26.9996974,79.68861213,8,Monsoon,75.0,0.0,0.8697516112,9.0,300.21,75.0,0.0,-0.3243243243243243,1,High Risk,64.19389540666884,High Risk
Uttar Pradesh,Kannauj,2021-08-01,26.9996974,79.68861213,8,Monsoon,20.0,0.0,0.1708038105,16.0,303.46,48.333333333333336,0.0,-0.3288888888888888,1,High Risk,41.28769261988003,Medium Risk
Uttar Pradesh,Kannauj,2021-09-01,26.9996974,79.68861213,9,Monsoon,125.0,0.0,0.19687095345,14.0,301.6433333,33.0,0.0,1.8971861471861475,1,High Risk,65.14100814454746,High Risk
Uttar Pradesh,Kanpur,2015-08-01,26.4609135,80.3217588,8,Monsoon,38.0,1.0,0.06079837925,8.0,304.975,38.0,1.0,0.0,1,High Risk,48.131514034095254,Medium Risk
Uttar Pradesh,Kanpur (Dehat),2019-07-01,26.4600465,79.85551,7,Monsoon,153.0,2.0,1.010539474,2.0,311.90000000000003,153.0,2.0,0.0,1,High Risk,176.45029788852653,High Risk
Uttar Pradesh,Kanpur Nagar,2012-09-01,26.4402119,80.26930513,9,Monsoon,742.0,0.0,0.05374530317,15.0,302.716,359.5,0.0,0.0660919540229885,1,High Risk,531.6655846242871,High Risk
Uttar Pradesh,Kaushambi,2012-06-01,25.53609455,81.44672839,6,Monsoon,23.0,0.0,0.0001772749073,3.0,313.6566666,23.0,0.0,0.0,1,High Risk,21.634195871585547,Low Risk
